SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Tension1,1-Stretch,0.000,10.041,0,-0.454
Tension1,1-Stretch,0.200,12.113,2.072,0.103
Tension1,1-Stretch,0.400,13.962,3.921,0.661
Tension1,1-Stretch,0.600,15.759,5.718,0.846
Tension1,1-Stretch,0.800,17.55,7.509,1.683
Tension1,1-Stretch,1.000,19.51,9.469,2.705
Tension1,1-Stretch,1.200,21.537,11.496,3.727
Tension1,1-Stretch,1.400,23.532,13.491,4.563
Tension1,1-Stretch,1.600,25.49,15.449,5.864
Tension1,1-Stretch,1.800,27.4,17.359,7.257
Tension1,1-Stretch,2.000,29.265,19.224,8.094
Tension1,1-Stretch,2.200,31.105,21.064,7.536
Tension1,1-Stretch,2.400,32.984,22.943,4.377
Tension1,1-Stretch,2.600,35.004,24.963,0.103
Tension1,1-Stretch,2.800,36.951,26.91,-0.176
Tension1,1-Stretch,3.000,38.737,28.696,-0.083
Tension1,1-Stretch,3.200,40.6,30.559,-0.083
Tension1,1-Stretch,3.400,42.502,32.461,-0.269
Tension1,1-Stretch,3.600,44.617,34.576,0.010
Tension1,1-Stretch,3.800,46.695,36.654,-0.176
Tension1,1-Stretch,4.000,48.552,38.511,-0.083
Tension1,1-Stretch,4.200,50.372,40.331,0.010
Tension1,1-Stretch,4.400,52.198,42.157,-0.176
Tension1,1-Stretch,4.600,54.232,44.191,-0.083
Tension1,1-Stretch,4.800,56.361,46.32,0.010
Tension1,1-Stretch,5.000,58.32,48.279,-0.176
