SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Tension1,1-Stretch,0.000,6.349,0,-0.129
Tension1,1-Stretch,0.200,8.426,2.077,0.057
Tension1,1-Stretch,0.400,10.275,3.926,0.521
Tension1,1-Stretch,0.600,12.07,5.721,0.707
Tension1,1-Stretch,0.800,13.865,7.516,1.265
Tension1,1-Stretch,1.000,15.835,9.486,1.450
Tension1,1-Stretch,1.200,17.903,11.554,2.101
Tension1,1-Stretch,1.400,19.815,13.466,2.472
Tension1,1-Stretch,1.600,21.549,15.2,2.751
Tension1,1-Stretch,1.800,23.578,17.229,2.844
Tension1,1-Stretch,2.000,25.452,19.103,1.357
Tension1,1-Stretch,2.200,27.219,20.87,1.450
Tension1,1-Stretch,2.400,29.189,22.84,1.357
Tension1,1-Stretch,2.600,31.269,24.92,0.986
Tension1,1-Stretch,2.800,33.207,26.858,0.521
Tension1,1-Stretch,3.000,35.005,28.656,0.243
Tension1,1-Stretch,3.200,36.801,30.452,0.150
Tension1,1-Stretch,3.400,38.699,32.35,0.057
Tension1,1-Stretch,3.600,40.809,34.46,-0.036
Tension1,1-Stretch,3.800,42.885,36.536,-0.129
Tension1,1-Stretch,4.000,44.739,38.39,-0.036
Tension1,1-Stretch,4.200,46.554,40.205,-0.036
Tension1,1-Stretch,4.400,48.384,42.035,-0.036
Tension1,1-Stretch,4.600,50.405,44.056,-0.222
Tension1,1-Stretch,4.800,52.535,46.186,-0.036
Tension1,1-Stretch,5.000,54.494,48.145,-0.036
Tension1,1-Stretch,5.200,56.311,49.962,-0.129
Tension1,1-Stretch,5.400,58.118,51.769,-0.036
