SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Tension1,1-Stretch,0.000,5.892,0,-0.129
Tension1,1-Stretch,0.200,7.973,2.081,0.057
Tension1,1-Stretch,0.400,9.822,3.93,0.428
Tension1,1-Stretch,0.600,11.617,5.725,1.543
Tension1,1-Stretch,0.800,13.386,7.494,2.287
Tension1,1-Stretch,1.000,15.345,9.453,3.587
Tension1,1-Stretch,1.200,17.344,11.452,4.702
Tension1,1-Stretch,1.400,19.302,13.41,4.888
Tension1,1-Stretch,1.600,21.26,15.368,3.494
Tension1,1-Stretch,1.800,23.278,17.386,-0.129
Tension1,1-Stretch,2.000,25.406,19.514,-0.036
Tension1,1-Stretch,2.200,27.363,21.471,-0.222
Tension1,1-Stretch,2.400,29.165,23.273,-0.129
Tension1,1-Stretch,2.600,31.004,25.112,-0.129
Tension1,1-Stretch,2.800,32.906,27.014,-0.129
Tension1,1-Stretch,3.000,35.022,29.13,-0.036
Tension1,1-Stretch,3.200,37.1,31.208,-0.129
Tension1,1-Stretch,3.400,38.953,33.061,-0.129
Tension1,1-Stretch,3.600,40.772,34.88,-0.315
Tension1,1-Stretch,3.800,42.601,36.709,-0.129
Tension1,1-Stretch,4.000,44.631,38.739,-0.129
Tension1,1-Stretch,4.200,46.761,40.869,-0.222
Tension1,1-Stretch,4.400,48.717,42.825,-0.129
Tension1,1-Stretch,4.600,50.535,44.643,-0.129
Tension1,1-Stretch,4.800,52.363,46.471,-0.315
Tension1,1-Stretch,5.000,54.267,48.375,-0.129
Tension1,1-Stretch,5.200,56.38,50.488,-0.129
Tension1,1-Stretch,5.400,58.459,52.567,-0.222
