SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Tension1,1-Stretch,0.000,5.266,0,-0.129
Tension1,1-Stretch,0.200,7.344,2.078,-0.129
Tension1,1-Stretch,0.400,9.197,3.931,0.521
Tension1,1-Stretch,0.600,10.993,5.727,1.172
Tension1,1-Stretch,0.800,12.773,7.507,2.101
Tension1,1-Stretch,1.000,14.713,9.447,3.494
Tension1,1-Stretch,1.200,16.705,11.439,4.888
Tension1,1-Stretch,1.400,18.657,13.391,4.331
Tension1,1-Stretch,1.600,20.65,15.384,0.893
Tension1,1-Stretch,1.800,22.758,17.492,-0.036
Tension1,1-Stretch,2.000,24.716,19.45,-0.129
Tension1,1-Stretch,2.200,26.537,21.271,-0.036
Tension1,1-Stretch,2.400,28.346,23.08,-0.129
Tension1,1-Stretch,2.600,30.241,24.975,-0.129
Tension1,1-Stretch,2.800,32.367,27.101,-0.129
Tension1,1-Stretch,3.000,34.442,29.176,-0.129
Tension1,1-Stretch,3.200,36.246,30.98,-0.129
Tension1,1-Stretch,3.400,38.121,32.855,-0.036
Tension1,1-Stretch,3.600,39.95,34.684,-0.129
Tension1,1-Stretch,3.800,41.975,36.709,-0.036
Tension1,1-Stretch,4.000,44.103,38.837,-0.129
Tension1,1-Stretch,4.200,46.062,40.796,-0.129
Tension1,1-Stretch,4.400,47.882,42.616,-0.036
Tension1,1-Stretch,4.600,49.691,44.425,-0.222
Tension1,1-Stretch,4.800,51.585,46.319,-0.222
Tension1,1-Stretch,5.000,53.714,48.448,0.057
Tension1,1-Stretch,5.200,55.784,50.518,-0.036
Tension1,1-Stretch,5.400,57.582,52.316,0.057
