SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Tension1,1-Stretch,0.000,8.626,0,0.196
Tension1,1-Stretch,0.200,11.111,2.485,-0.083
Tension1,1-Stretch,0.400,13.599,4.973,0.754
Tension1,1-Stretch,0.600,16.072,7.446,0.846
Tension1,1-Stretch,0.800,18.544,9.918,1.404
Tension1,1-Stretch,1.000,21.005,12.379,2.054
Tension1,1-Stretch,1.200,23.455,14.829,2.519
Tension1,1-Stretch,1.400,25.897,17.271,2.240
Tension1,1-Stretch,1.600,28.344,19.718,0.289
Tension1,1-Stretch,1.800,30.826,22.2,-0.176
Tension1,1-Stretch,2.000,33.315,24.689,0.103
Tension1,1-Stretch,2.200,35.8,27.174,-0.176
Tension1,1-Stretch,2.400,38.29,29.664,-0.083
Tension1,1-Stretch,2.600,40.778,32.152,0.103
Tension1,1-Stretch,2.800,43.263,34.637,-0.269
Tension1,1-Stretch,3.000,45.754,37.128,0.010
Tension1,1-Stretch,3.200,48.24,39.614,-0.083
Tension1,1-Stretch,3.400,50.729,42.103,-0.176
Tension1,1-Stretch,3.600,53.218,44.592,0.103
Tension1,1-Stretch,3.800,55.703,47.077,-0.083
Tension1,1-Stretch,4.000,58.217,49.591,-0.083
