SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Tension1,1-Stretch,0.000,8.968,0,-0.129
Tension1,1-Stretch,0.200,11.044,2.076,0.243
Tension1,1-Stretch,0.400,12.89,3.922,0.614
Tension1,1-Stretch,0.600,14.682,5.714,1.079
Tension1,1-Stretch,0.800,16.473,7.505,1.265
Tension1,1-Stretch,1.000,18.446,9.478,1.729
Tension1,1-Stretch,1.200,20.514,11.546,2.008
Tension1,1-Stretch,1.400,22.427,13.459,2.937
Tension1,1-Stretch,1.600,24.148,15.18,3.680
Tension1,1-Stretch,1.800,26.145,17.177,4.517
Tension1,1-Stretch,2.000,28.109,19.141,5.074
Tension1,1-Stretch,2.200,30.056,21.088,4.981
Tension1,1-Stretch,2.400,32.015,23.047,2.008
Tension1,1-Stretch,2.600,33.909,24.941,0.057
Tension1,1-Stretch,2.800,35.738,26.77,-0.036
Tension1,1-Stretch,3.000,37.763,28.795,-0.036
Tension1,1-Stretch,3.200,39.891,30.923,-0.036
Tension1,1-Stretch,3.400,41.849,32.881,0.057
Tension1,1-Stretch,3.600,43.665,34.697,-0.129
Tension1,1-Stretch,3.800,45.474,36.506,0.057
Tension1,1-Stretch,4.000,47.37,38.402,0.057
Tension1,1-Stretch,4.200,49.489,40.521,-0.129
Tension1,1-Stretch,4.400,51.567,42.599,-0.036
Tension1,1-Stretch,4.600,53.389,44.421,-0.129
Tension1,1-Stretch,4.800,55.238,46.27,-0.036
Tension1,1-Stretch,5.000,57.063,48.095,0.057
