SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Tension1,1-Stretch,0.000,8.335,0,-0.129
Tension1,1-Stretch,0.200,10.413,2.078,-0.129
Tension1,1-Stretch,0.400,12.265,3.93,-0.129
Tension1,1-Stretch,0.600,14.081,5.746,0.057
Tension1,1-Stretch,0.800,15.908,7.573,0.521
Tension1,1-Stretch,1.000,17.908,9.573,0.707
Tension1,1-Stretch,1.200,20.001,11.666,1.265
Tension1,1-Stretch,1.400,21.93,13.595,1.450
Tension1,1-Stretch,1.600,23.69,15.355,2.101
Tension1,1-Stretch,1.800,25.432,17.097,2.751
Tension1,1-Stretch,2.000,27.228,18.893,3.030
Tension1,1-Stretch,2.200,29.249,20.914,3.402
Tension1,1-Stretch,2.400,31.259,22.924,3.494
Tension1,1-Stretch,2.600,33.263,24.928,3.216
Tension1,1-Stretch,2.800,35.287,26.952,1.636
Tension1,1-Stretch,3.000,37.339,29.004,1.079
Tension1,1-Stretch,3.200,39.389,31.054,0.614
Tension1,1-Stretch,3.400,41.22,32.885,-0.222
Tension1,1-Stretch,3.600,43.043,34.708,-0.222
Tension1,1-Stretch,3.800,44.876,36.541,-0.222
Tension1,1-Stretch,4.000,46.905,38.57,-0.129
Tension1,1-Stretch,4.200,49.037,40.702,-0.222
Tension1,1-Stretch,4.400,50.998,42.663,-0.315
Tension1,1-Stretch,4.600,52.808,44.473,-0.129
Tension1,1-Stretch,4.800,54.641,46.306,-0.129
