SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Tension1,1-Stretch,0.000,11.562,0,-0.687
Tension1,1-Stretch,0.200,13.65,2.088,0.243
Tension1,1-Stretch,0.400,15.493,3.931,0.986
Tension1,1-Stretch,0.600,17.273,5.711,1.822
Tension1,1-Stretch,0.800,19.021,7.459,3.494
Tension1,1-Stretch,1.000,21.014,9.452,5.446
Tension1,1-Stretch,1.200,22.942,11.38,7.583
Tension1,1-Stretch,1.400,24.795,13.233,8.791
Tension1,1-Stretch,1.600,26.607,15.045,9.998
Tension1,1-Stretch,1.800,28.378,16.816,9.720
Tension1,1-Stretch,2.000,30.163,18.601,4.888
Tension1,1-Stretch,2.200,32.074,20.512,0.150
Tension1,1-Stretch,2.400,34.175,22.613,-0.129
Tension1,1-Stretch,2.600,36.254,24.692,-0.036
Tension1,1-Stretch,2.800,38.109,26.547,-0.129
Tension1,1-Stretch,3.000,39.931,28.369,-0.129
Tension1,1-Stretch,3.200,41.755,30.193,-0.129
Tension1,1-Stretch,3.400,43.79,32.228,-0.129
Tension1,1-Stretch,3.600,45.923,34.361,-0.222
Tension1,1-Stretch,3.800,47.886,36.324,-0.222
Tension1,1-Stretch,4.000,49.689,38.127,-0.129
Tension1,1-Stretch,4.200,51.527,39.965,-0.222
Tension1,1-Stretch,4.400,53.431,41.869,-0.129
Tension1,1-Stretch,4.600,55.548,43.986,-0.129
Tension1,1-Stretch,4.800,57.626,46.064,-0.129
Tension1,1-Stretch,5.000,59.48,47.918,-0.129
Tension1,1-Stretch,5.200,61.12,49.558,-0.036
